image,pts
./data_test/sample146.png,[ -36.  -12.  400.  -26.  376.  554.   28.  646.]
./data_test/sample147.png,[ -26.   40.  422.   12.  429.  606.   15.  619.]
./data_test/sample148.png,[ -33.   58.  426.  -47.  399.  574.   -3.  610.]
./data_test/sample149.png,[  21.   15.  420.   46.  437.  658.   32.  586.]
./data_test/sample150.png,[  -9.  -15.  381.  -23.  381.  658.    9.  547.]
./data_test/sample151.png,[  36.   47.  366.  -56.  433.  654.    3.  559.]
./data_test/sample152.png,[ -23.   37.  382.   -6.  370.  626.  -39.  610.]
./data_test/sample153.png,[  20.   29.  409.  -22.  401.  576.  -29.  639.]
./data_test/sample154.png,[  25.   -6.  363.   -5.  433.  565.   12.  560.]
./data_test/sample155.png,[  17.  -49.  366.  -53.  395.  606.   17.  597.]
./data_test/sample156.png,[  35.   33.  384.  -38.  378.  641.   10.  545.]
./data_test/sample157.png,[   0.   17.  432.   16.  391.  616.   26.  653.]
./data_test/sample158.png,[  31.  -15.  369.   -8.  393.  613.  -33.  587.]
./data_test/sample159.png,[   5.   24.  404.   58.  362.  552.   23.  619.]
./data_test/sample160.png,[  28.   57.  434.  -39.  418.  586.   10.  638.]
./data_test/sample161.png,[  13.   57.  384.    8.  404.  580.   -6.  601.]
./data_test/sample162.png,[  10.   -6.  383.  -20.  389.  566.    6.  560.]
./data_test/sample163.png,[  -8.  -32.  398.   -7.  375.  571.   14.  604.]
./data_test/sample164.png,[  12.  -18.  405.  -20.  436.  639.    6.  571.]
./data_test/sample165.png,[ -32.  -42.  381.  -42.  376.  653.   22.  565.]
./data_test/sample166.png,[  12.  -36.  394.   27.  396.  576.    0.  607.]
./data_test/sample167.png,[  -9.   37.  372.    4.  410.  631.  -23.  542.]
./data_test/sample168.png,[  14.   25.  408.  -30.  381.  605.  -14.  645.]
./data_test/sample169.png,[  17.  -38.  364.   42.  413.  648.  -36.  542.]
./data_test/sample170.png,[  18.  -42.  436.   23.  434.  623.  -19.  572.]
./data_test/sample171.png,[ -10.   18.  399.  -15.  418.  558.  -30.  607.]
./data_test/sample172.png,[  -7.    6.  400.   35.  411.  564.    3.  598.]
./data_test/sample173.png,[ -31.  -47.  410.  -26.  394.  586.   12.  628.]
./data_test/sample174.png,[   0.   59.  428.   19.  391.  594.   -3.  583.]
./data_test/sample175.png,[  36.   -4.  371.   22.  399.  559.   -2.  591.]
./data_test/sample176.png,[ -10.   43.  400.   28.  375.  612.   37.  541.]
./data_test/sample177.png,[ -27.   46.  439.   32.  432.  590.  -33.  633.]
./data_test/sample178.png,[  -9.   12.  432.   36.  436.  607.   -9.  655.]
./data_test/sample179.png,[ -13.  -16.  362.  -27.  407.  619.   -3.  642.]
./data_test/sample180.png,[ -27.   -6.  439.   20.  409.  609.  -26.  613.]
./data_test/sample181.png,[ -20.  -44.  371.   50.  431.  568.   -8.  633.]
./data_test/sample182.png,[ -15.   32.  438.  -35.  431.  617.    0.  575.]
./data_test/sample183.png,[  11.  -24.  388.   28.  399.  543.  -35.  554.]
./data_test/sample184.png,[  -1.   49.  399.   41.  438.  559.   -2.  547.]
./data_test/sample185.png,[  -5.  -40.  402.  -15.  402.  563.   24.  573.]
./data_test/sample186.png,[   6.   23.  379.  -52.  415.  567.   25.  564.]
./data_test/sample187.png,[  35.  -30.  433.   -5.  412.  607.   39.  579.]
./data_test/sample188.png,[  19.   11.  423.  -47.  423.  595.  -26.  631.]
./data_test/sample189.png,[  17.   44.  365.  -25.  438.  611.   10.  629.]
./data_test/sample190.png,[  17.   45.  400.  -29.  381.  561.    7.  562.]
./data_test/sample191.png,[ -18.  -51.  370.   41.  396.  644.  -15.  547.]
./data_test/sample192.png,[  27.   17.  373.  -14.  369.  620.  -37.  597.]
./data_test/sample193.png,[ -20.   40.  429.  -50.  373.  579.  -28.  652.]
./data_test/sample194.png,[  17.   -2.  392.   42.  425.  572.    6.  633.]
./data_test/sample195.png,[  29.   50.  400.   37.  361.  649.  -32.  598.]
./data_test/sample196.png,[  32.  -25.  382.  -39.  438.  618.   -8.  596.]
./data_test/sample197.png,[   5.    0.  380.   24.  385.  601.   33.  627.]
./data_test/sample198.png,[   1.  -45.  387.   48.  393.  543.   13.  651.]
./data_test/sample199.png,[   1.   59.  400.  -47.  403.  583.   16.  577.]
./data_test/sample200.png,[  13.   30.  362.   19.  374.  617.  -37.  560.]
./data_test/sample201.png,[ -37.   20.  385.  -43.  391.  608.  -24.  659.]
./data_test/sample202.png,[ -37.   15.  425.   50.  399.  617.   30.  638.]
./data_test/sample203.png,[ -27.  -27.  396.   35.  433.  614.   -7.  568.]
./data_test/sample204.png,[   0.   12.  376.  -46.  368.  642.   31.  578.]
./data_test/sample205.png,[  39.   37.  427.   19.  368.  621.   24.  625.]
./data_test/sample206.png,[  -2.    0.  408.   33.  381.  587.    8.  547.]
./data_test/sample207.png,[  -3.   51.  423.   43.  402.  565.   13.  641.]
./data_test/sample208.png,[  33.   19.  373.   34.  374.  596.    6.  589.]
./data_test/sample209.png,[ -15.   29.  390.   23.  435.  653.  -23.  648.]
./data_test/sample210.png,[ -11.   -5.  426.   21.  395.  616.  -23.  621.]
./data_test/sample211.png,[  18.  -39.  361.  -39.  401.  645.  -29.  603.]
./data_test/sample212.png,[ -31.   34.  392.   36.  370.  578.  -25.  592.]
./data_test/sample213.png,[  -5.   50.  408.  -27.  427.  582.   25.  575.]
./data_test/sample214.png,[   6.   -4.  426.   55.  433.  544.   24.  637.]
./data_test/sample215.png,[ -38.   55.  388.   56.  419.  646.  -31.  599.]
./data_test/sample216.png,[ -27.  -46.  399.  -11.  416.  613.    0.  562.]
./data_test/sample217.png,[ -15.  -16.  413.  -50.  409.  578.   17.  655.]
./data_test/sample218.png,[ -20.  -38.  409.    5.  395.  575.  -38.  643.]
./data_test/sample219.png,[ -12.   14.  438.  -53.  390.  567.   15.  626.]
./data_test/sample220.png,[ -31.  -14.  418.   55.  397.  557.  -18.  633.]
./data_test/sample221.png,[   9.   47.  421.  -20.  392.  587.  -18.  643.]
./data_test/sample222.png,[  33.   18.  439.  -32.  419.  639.  -14.  579.]
./data_test/sample223.png,[ -37.  -24.  428.   52.  365.  631.   26.  559.]
./data_test/sample224.png,[ -32.   12.  366.  -23.  428.  655.  -38.  563.]
./data_test/sample225.png,[  27.  -36.  409.  -26.  368.  593.  -14.  635.]
./data_test/sample226.png,[  -7.   10.  375.  -19.  424.  656.   16.  593.]
./data_test/sample227.png,[   9.  -24.  395.  -59.  433.  657.   10.  642.]
./data_test/sample228.png,[ -13.   55.  377.   14.  398.  625.  -27.  620.]
./data_test/sample229.png,[ -22.  -50.  435.   55.  383.  644.  -20.  629.]
./data_test/sample230.png,[   7.  -17.  410.  -37.  426.  593.   27.  623.]
./data_test/sample231.png,[ -15.  -24.  383.   16.  382.  621.  -28.  617.]
./data_test/sample232.png,[ -37.   -6.  437.    8.  429.  602.    4.  628.]
./data_test/sample233.png,[  28.  -16.  381.   -1.  386.  589.   27.  625.]
./data_test/sample234.png,[ -26.  -39.  410.   48.  429.  594.   37.  608.]
./data_test/sample235.png,[ -13.   50.  411.   -3.  366.  561.    0.  647.]
./data_test/sample236.png,[  19.  -13.  409.   -6.  412.  617.   26.  638.]
./data_test/sample237.png,[ -18.   -4.  409.  -57.  416.  593.    6.  607.]
./data_test/sample238.png,[  19.  -48.  435.  -49.  416.  602.   32.  627.]
./data_test/sample239.png,[  26.  -56.  367.   43.  419.  590.   29.  545.]
./data_test/sample240.png,[ -37.   22.  365.  -46.  398.  559.   23.  563.]
./data_test/sample241.png,[   3.   57.  420.  -14.  435.  577.  -29.  642.]
./data_test/sample242.png,[  27.   56.  417.  -43.  407.  607.  -14.  584.]
./data_test/sample243.png,[  -4.  -33.  363.  -54.  362.  548.  -29.  642.]
./data_test/sample244.png,[  20.    8.  424.   38.  383.  582.   -2.  544.]
./data_test/sample245.png,[  -9.   11.  377.   25.  379.  619.    2.  607.]
./data_test/sample246.png,[  37.   45.  422.   46.  368.  657.   11.  580.]
./data_test/sample247.png,[  29.  -39.  395.   31.  399.  621.   20.  657.]
./data_test/sample248.png,[ -10.  -17.  364.   21.  361.  543.   33.  544.]
./data_test/sample249.png,[  18.    4.  365.   36.  394.  654.    9.  619.]
./data_test/sample250.png,[  25.  -13.  374.   58.  382.  645.   -5.  641.]
./data_test/sample251.png,[   3.   36.  430.   55.  362.  566.   -2.  607.]
./data_test/sample252.png,[  13.  -35.  389.   53.  395.  613.  -25.  632.]
./data_test/sample253.png,[ -33.  -36.  380.  -42.  410.  594.   36.  578.]
./data_test/sample254.png,[  27.    8.  430.  -25.  387.  655.  -26.  635.]
./data_test/sample255.png,[  27.   52.  370.  -45.  405.  621.  -19.  592.]
./data_test/sample256.png,[   3.   39.  412.   38.  428.  563.  -28.  646.]
./data_test/sample257.png,[   5.  -36.  388.   54.  417.  627.  -23.  587.]
./data_test/sample258.png,[  32.  -15.  363.   18.  430.  643.   31.  657.]
./data_test/sample259.png,[ -16.   45.  420.    7.  439.  659.  -20.  577.]
./data_test/sample260.png,[   9.   32.  371.   32.  370.  624.  -13.  656.]
./data_test/sample261.png,[  15.  -47.  386.  -35.  417.  571.   -5.  543.]
./data_test/sample262.png,[  12.  -34.  380.   14.  428.  560.    7.  633.]
./data_test/sample263.png,[ -32.   11.  387.  -35.  419.  582.   12.  626.]
./data_test/sample264.png,[  31.   -3.  398.   -1.  405.  570.  -35.  659.]
./data_test/sample265.png,[ -19.    2.  380.  -32.  376.  611.  -37.  638.]
./data_test/sample266.png,[  31.   -6.  373.  -56.  429.  542.    9.  627.]
./data_test/sample267.png,[  32.   45.  433.   36.  389.  655.  -19.  581.]
./data_test/sample268.png,[ -11.  -35.  382.   18.  380.  586.   17.  544.]
./data_test/sample269.png,[ -36.  -53.  386.  -49.  406.  572.  -11.  582.]
./data_test/sample270.png,[ -18.   21.  405.   41.  419.  613.  -10.  568.]
./data_test/sample271.png,[  -4.   -4.  425.   38.  429.  647.   11.  582.]
./data_test/sample272.png,[   4.  -26.  427.  -41.  404.  642.  -37.  634.]
./data_test/sample273.png,[  -3.   30.  392.    6.  394.  603.   25.  580.]
./data_test/sample274.png,[ -21.  -55.  379.    9.  434.  597.   31.  600.]
./data_test/sample275.png,[   5.   41.  437.    5.  421.  659.  -25.  598.]
./data_test/sample276.png,[ -31.   41.  396.   59.  382.  582.   30.  555.]
./data_test/sample277.png,[   9.   -5.  392.   16.  438.  645.  -20.  600.]
./data_test/sample278.png,[   4.   22.  368.   44.  398.  552.   14.  579.]
./data_test/sample279.png,[ -33.   40.  361.    5.  427.  543.   10.  622.]
./data_test/sample280.png,[  19.   43.  405.   31.  405.  541.   19.  558.]
./data_test/sample281.png,[  32.   57.  375.   37.  429.  607.   13.  624.]
./data_test/sample282.png,[  35.   53.  404.   16.  410.  547.  -30.  620.]
./data_test/sample283.png,[  21.   12.  388.   15.  405.  568.   25.  582.]
./data_test/sample284.png,[  28.    7.  433.   27.  366.  653.   12.  654.]
./data_test/sample285.png,[ -10.   29.  383.  -29.  418.  613.   32.  562.]
./data_test/sample286.png,[ -33.   22.  414.   27.  401.  591.    3.  602.]
./data_test/sample287.png,[  26.   34.  385.   19.  362.  620.  -28.  649.]
./data_test/sample288.png,[  16.  -34.  425.   45.  416.  650.    4.  651.]
./data_test/sample289.png,[  23.  -30.  421.  -35.  412.  593.    4.  630.]
./data_test/sample290.png,[   4.   46.  394.    4.  381.  613.  -31.  587.]
./data_test/sample291.png,[ -30.   20.  429.  -51.  410.  574.  -23.  656.]
./data_test/sample292.png,[  31.  -34.  436.   21.  412.  628.  -29.  617.]
./data_test/sample293.png,[ -25.   54.  402.    5.  427.  654.  -39.  608.]
./data_test/sample294.png,[  31.   36.  399.   -4.  393.  594.   32.  569.]
./data_test/sample295.png,[  19.   50.  373.   44.  365.  566.    2.  594.]
./data_test/sample296.png,[  -6.  -49.  365.  -32.  394.  578.   16.  553.]
./data_test/sample297.png,[ -16.    8.  381.   28.  397.  624.  -25.  657.]
./data_test/sample298.png,[ -22.  -53.  400.   25.  419.  572.  -28.  645.]
./data_test/sample299.png,[ -39.   20.  414.   15.  395.  602.   21.  585.]
./data_test/sample300.png,[ -15.   34.  401.   20.  411.  649.    2.  553.]
./data_test/sample301.png,[   3.  -32.  396.  -54.  390.  581.  -22.  568.]
./data_test/sample302.png,[  18.  -18.  413.  -46.  439.  597.   19.  589.]
./data_test/sample303.png,[ -19.   49.  414.   30.  400.  590.    4.  645.]
./data_test/sample304.png,[   2.   42.  384.   19.  415.  586.   19.  545.]
./data_test/sample305.png,[ -18.   48.  381.   32.  402.  543.  -22.  627.]
./data_test/sample306.png,[  -2.   16.  389.  -24.  377.  606.  -15.  592.]
./data_test/sample307.png,[   6.  -37.  404.    9.  413.  591.    8.  621.]
./data_test/sample308.png,[ -17.   55.  369.    0.  438.  597.  -18.  653.]
./data_test/sample309.png,[   8.  -40.  402.  -21.  424.  638.    2.  591.]
./data_test/sample310.png,[  30.  -20.  371.   22.  404.  636.   37.  566.]
./data_test/sample311.png,[ -29.   -2.  385.  -56.  430.  626.   19.  587.]
./data_test/sample312.png,[ -22.    1.  438.  -21.  376.  547.   24.  650.]
./data_test/sample313.png,[ -26.  -51.  427.    2.  404.  625.  -26.  545.]
./data_test/sample314.png,[  32.   42.  395.   34.  377.  542.  -20.  576.]
./data_test/sample315.png,[   0.   24.  377.  -57.  385.  645.    5.  546.]
./data_test/sample316.png,[  -4.   47.  400.   11.  361.  563.   38.  609.]
./data_test/sample317.png,[ -29.  -41.  374.  -57.  365.  619.   32.  655.]
./data_test/sample318.png,[  13.  -30.  400.  -18.  428.  650.   19.  652.]
./data_test/sample319.png,[ -21.   55.  411.   -6.  370.  580.  -36.  641.]
./data_test/sample320.png,[ -21.    3.  368.   38.  391.  612.    0.  591.]
./data_test/sample321.png,[  -7.    2.  363.   51.  412.  583.   14.  619.]
./data_test/sample322.png,[  -8.  -38.  384.   35.  420.  599.   26.  648.]
./data_test/sample323.png,[ -30.   36.  392.    0.  429.  582.  -24.  646.]
./data_test/sample324.png,[ -35.   52.  425.   -8.  397.  591.  -30.  624.]
./data_test/sample325.png,[  38.   -3.  372.  -25.  418.  635.  -18.  547.]
./data_test/sample326.png,[  34.   56.  404.   -6.  375.  648.  -34.  578.]
./data_test/sample327.png,[  -5.  -15.  383.   22.  379.  630.   12.  619.]
./data_test/sample328.png,[   7.  -12.  371.   54.  369.  551.    0.  607.]
./data_test/sample329.png,[   0.   44.  407.   46.  392.  594.   -3.  621.]
./data_test/sample330.png,[ -29.  -38.  434.  -58.  416.  576.  -22.  581.]
./data_test/sample331.png,[  15.  -46.  428.   -7.  379.  587.   -7.  573.]
./data_test/sample332.png,[  36.    0.  382.  -21.  409.  646.   15.  640.]
./data_test/sample333.png,[   0.   25.  383.   37.  422.  586.   14.  643.]
./data_test/sample334.png,[  -2.   25.  395.  -50.  394.  595.   14.  579.]
./data_test/sample335.png,[  27.   57.  435.  -44.  404.  604.    0.  602.]
./data_test/sample336.png,[  16.   -6.  435.   42.  424.  552.  -13.  608.]
./data_test/sample337.png,[  -2.   -2.  411.  -40.  399.  572.  -37.  642.]
./data_test/sample338.png,[  -9.   23.  395.   18.  409.  631.   33.  610.]
./data_test/sample339.png,[  11.   47.  363.   20.  429.  636.  -30.  590.]
./data_test/sample340.png,[   5.  -57.  379.   48.  434.  551.  -18.  601.]
./data_test/sample341.png,[ -34.  -21.  434.   38.  362.  544.    4.  646.]
./data_test/sample342.png,[ -32.  -24.  409.   26.  419.  619.  -29.  548.]
./data_test/sample343.png,[  38.  -59.  411.   14.  402.  611.   34.  605.]
./data_test/sample344.png,[ -28.   27.  394.   28.  387.  565.   10.  545.]
./data_test/sample345.png,[ -27.  -45.  415.   35.  382.  628.  -39.  617.]
./data_test/sample346.png,[   8.   53.  391.   21.  416.  577.  -19.  643.]
./data_test/sample347.png,[   6.   36.  406.  -48.  362.  616.   31.  575.]
./data_test/sample348.png,[  -7.   38.  432.  -48.  439.  579.   28.  646.]
./data_test/sample349.png,[  10.   -6.  390.   15.  368.  569.   16.  619.]
./data_test/sample350.png,[ -22.   14.  364.   48.  406.  570.   37.  555.]
